=== Build Information ===
Build Type: Debug
src/tests/test_datetime.c:94:test_datetime/datetime_require:PASS (49 ms)
src/tests/test_datetime.c:102:test_datetime/datetime_unix_epoch:PASS (47 ms)
src/tests/test_datetime.c:113:test_datetime/datetime_y2k:PASS (48 ms)
src/tests/test_datetime.c:124:test_datetime/datetime_christmas_2024:PASS (53 ms)
src/tests/test_datetime.c:135:test_datetime/datetime_civil_from_days_epoch:PASS (75 ms)
src/tests/test_datetime.c:150:test_datetime/datetime_civil_from_days_y2k:PASS (60 ms)
src/tests/test_datetime.c:165:test_datetime/datetime_roundtrip:PASS (53 ms)
src/tests/test_datetime.c:181:test_datetime/datetime_time_from_millis_midnight:PASS (54 ms)
src/tests/test_datetime.c:196:test_datetime/datetime_time_from_millis_noon:PASS (54 ms)
src/tests/test_datetime.c:210:test_datetime/datetime_time_from_millis_specific:PASS (55 ms)
src/tests/test_datetime.c:226:test_datetime/datetime_millis_from_time:PASS (73 ms)
src/tests/test_datetime.c:237:test_datetime/datetime_time_roundtrip:PASS (71 ms)
src/tests/test_datetime.c:254:test_datetime/datetime_date_time_api:PASS (85 ms)
src/tests/test_datetime.c:271:test_datetime/datetime_format_iso:PASS (83 ms)
src/tests/test_datetime.c:282:test_datetime/datetime_format_iso_with_padding:PASS (80 ms)
src/tests/test_datetime.c:295:test_datetime/datetime_now_integration:PASS (79 ms)
src/tests/test_datetime.c:310:test_datetime/datetime_format_now:PASS (74 ms)
src/tests/test_instant_uuid.c:9:test_instant_uuid/now_returns_instant:PASS (68 ms)
src/tests/test_instant_uuid.c:15:test_instant_uuid/instant_equality_and_hash:PASS (70 ms)
src/tests/test_instant_uuid.c:25:test_instant_uuid/instant_pr_str_shape:PASS (65 ms)
src/tests/test_instant_uuid.c:33:test_instant_uuid/uuid_parse_print_equal:PASS (79 ms)
src/tests/test_edn_file_all_types.c:80:test_edn_file_all_types/edn_file_all_supported_types:FAIL. :true (63 ms)
src/tests/test_edn_file_all_types.c:209:test_edn_file_all_types/tagged_literals_roundtrip_inst_uuid:PASS (69 ms)
src/tests/test_go_blocks.c:21:test_go_blocks/go_enqueues_and_result_channel_receives_value:PASS (73 ms)
src/tests/test_go_blocks.c:70:test_go_blocks/run_next_task_returns_false_when_empty:PASS (66 ms)
src/tests/test_go_blocks.c:91:test_go_blocks/go_exception_closes_channel_without_value:PASS (82 ms)
src/tests/test_go_blocks.c:137:test_go_blocks/go_success_puts_value_high_level:PASS (61 ms)
src/tests/test_go_blocks.c:183:test_go_blocks/go_nil_value_in_channel:PASS (49 ms)
src/tests/test_go_blocks.c:238:test_go_blocks/go_returns_transient_map_channel:PASS (51 ms)
src/tests/test_go_blocks.c:262:test_go_blocks/channel_is_transient_map_and_mutable:PASS (49 ms)
src/tests/test_go_blocks.c:291:test_go_blocks/channel_mutation_after_run_next_task:PASS (58 ms)
src/tests/test_go_blocks.c:339:test_go_blocks/direct_channel_creation_and_mutation:PASS (58 ms)
src/tests/test_go_blocks.c:385:test_go_blocks/event_loop_run_next_mutates_channel:PASS (53 ms)
src/tests/test_go_blocks.c:432:test_go_blocks/run_next_task_recursive_in_go_block:PASS (53 ms)
src/tests/test_go_blocks.c:488:test_go_blocks/run_next_task_recursive_with_nested_go_block:PASS (54 ms)
src/tests/test_go_blocks.c:531:test_go_blocks/event_loop_enqueue_updates_count:PASS (70 ms)
src/tests/test_fixed_point.c:14:test_fixed_point/fixed_creation_and_conversion:PASS (70 ms)
src/tests/test_fixed_point.c:36:test_fixed_point/fixed_arithmetic_operations:PASS (64 ms)
src/tests/test_fixed_point.c:84:test_fixed_point/fixed_mixed_type_operations:PASS (57 ms)
src/tests/test_fixed_point.c:124:test_fixed_point/fixed_division_with_remainder:PASS (58 ms)
src/tests/test_fixed_point.c:163:test_fixed_point/fixed_precision_limits:PASS (56 ms)
src/tests/test_fixed_point.c:204:test_fixed_point/fixed_variadic_operations:PASS (62 ms)
src/tests/test_fixed_point.c:243:test_fixed_point/fixed_error_handling:PASS (63 ms)
src/tests/test_fixed_point.c:269:test_fixed_point/fixed_comparison_operators:PASS (61 ms)
src/tests/test_sequences.c:13:test_sequences/conj_arity_0:PASS (60 ms)
src/tests/test_sequences.c:22:test_sequences/conj_arity_1:PASS (58 ms)
src/tests/test_sequences.c:33:test_sequences/conj_arity_2:PASS (59 ms)
src/tests/test_sequences.c:44:test_sequences/conj_arity_variadic:PASS (71 ms)
src/tests/test_sequences.c:55:test_sequences/conj_nil_collection:PASS (65 ms)
src/tests/test_sequences.c:66:test_sequences/conj_list_single:PASS (55 ms)
src/tests/test_sequences.c:84:test_sequences/conj_list_variadic:PASS (54 ms)
src/tests/test_sequences.c:108:test_sequences/conj_empty_list:PASS (51 ms)
src/tests/test_sequences.c:125:test_sequences/rest_arity_0:PASS (55 ms)
src/tests/test_sequences.c:142:test_sequences/rest_nil:PASS (54 ms)
src/tests/test_sequences.c:153:test_sequences/rest_empty_vector:PASS (52 ms)
src/tests/test_sequences.c:164:test_sequences/rest_single_element:PASS (62 ms)
src/tests/test_sequences.c:179:test_sequences/seq_rest_performance:PASS (62 ms)
src/tests/test_sequences.c:219:test_sequences/filter_basic:PASS (68 ms)
src/tests/test_sequences.c:244:test_sequences/filter_empty:PASS (69 ms)
src/tests/test_sequences.c:254:test_sequences/filter_all_match:PASS (57 ms)
src/tests/test_sequences.c:270:test_sequences/filter_none_match:PASS (59 ms)
src/tests/test_sequences.c:280:test_sequences/filter_with_custom_predicate:PASS (67 ms)
src/tests/test_sequences.c:300:test_sequences/reverse_basic:PASS (73 ms)
src/tests/test_sequences.c:322:test_sequences/reverse_empty:PASS (74 ms)
src/tests/test_sequences.c:338:test_sequences/reverse_nil:PASS (74 ms)
src/tests/test_sequences.c:354:test_sequences/reverse_single_element:PASS (70 ms)
src/tests/test_sequences.c:376:test_sequences/reverse_multiple_elements:PASS (61 ms)
src/tests/test_sequences.c:404:test_sequences/reverse_list_with_nil_elements:PASS (57 ms)
src/tests/test_sequences.c:420:test_sequences/reverse_vector_with_nil_elements:PASS (68 ms)
src/tests/test_sequences.c:443:test_sequences/reduce_empty_collection:PASS (52 ms)
src/tests/test_sequences.c:455:test_sequences/reduce_single_element:PASS (62 ms)
src/tests/test_sequences.c:472:test_sequences/reduce_nil_collection:PASS (68 ms)
src/tests/test_sequences.c:481:test_sequences/reduce_basic_addition:PASS (68 ms)
src/tests/test_sequences.c:499:test_sequences/reduce_multiplication:PASS (52 ms)
src/tests/test_sequences.c:517:test_sequences/reduce_max:PASS (55 ms)
src/tests/test_sequences.c:535:test_sequences/reduce_min:PASS (46 ms)
src/tests/test_sequences.c:546:test_sequences/reduce_custom_function:PASS (54 ms)
src/tests/test_sequences.c:557:test_sequences/reduce_subtraction:PASS (56 ms)
src/tests/test_sequences.c:568:test_sequences/reduce_with_zero:PASS (53 ms)
src/tests/test_sequences.c:585:test_sequences/reduce_with_negative_numbers:PASS (59 ms)
src/tests/test_sequences.c:602:test_sequences/reduce_large_collection:PASS (65 ms)
src/tests/test_sequences.c:637:test_sequences/reduce_with_identity_function:PASS (56 ms)
src/tests/test_sequences.c:684:test_sequences/reduce_two_elements:PASS (57 ms)
src/tests/test_sequences.c:709:test_sequences/rest_with_parameter_nested:PASS (71 ms)
src/tests/test_sequences.c:740:test_sequences/next_with_parameter:PASS (62 ms)
src/tests/test_sequences.c:766:test_sequences/rest_with_parameter_let:PASS (62 ms)
src/tests/test_sequences.c:795:test_sequences/range:PASS (180 ms)
src/tests/test_sequences.c:840:test_sequences/repeat:PASS (348 ms)
src/tests/test_sequences.c:874:test_sequences/cons_with_nil:PASS (126 ms)
src/tests/test_sequences.c:883:test_sequences/cons_with_empty_list:PASS (77 ms)
src/tests/test_sequences.c:893:test_sequences/cons_chain_with_empty_list:PASS (70 ms)
src/tests/test_sequences.c:902:test_sequences/cons_chain_with_nil:PASS (121 ms)
src/tests/test_sequences.c:915:test_sequences/next_vector_with_nil_element:PASS (324 ms)
src/tests/test_sequences.c:930:test_sequences/rest_vector_with_nil_element:PASS (73 ms)
src/tests/test_sequences.c:939:test_sequences/take_with_nil_element:PASS (71 ms)
src/tests/test_list_resolution.c:13:test_list_resolution/list_in_namespace:PASS (73 ms)
src/tests/test_list_resolution.c:27:test_list_resolution/list_direct_call:PASS (70 ms)
src/tests/test_list_resolution.c:36:test_list_resolution/list_with_args:PASS (68 ms)
src/tests/test_list_resolution.c:52:test_list_resolution/list_in_clojure_core_clj:PASS (71 ms)
src/tests/test_list_resolution.c:69:test_list_resolution/list_via_symbol_resolution:PASS (68 ms)
src/tests/test_list_resolution.c:83:test_list_resolution/list_available_in_evalstate:PASS (72 ms)
src/tests/test_keyword_evaluation.c:29:test_keyword_evaluation/keyword_evaluates_to_itself:PASS (69 ms)
src/tests/test_keyword_evaluation.c:45:test_keyword_evaluation/keyword_in_function_body:PASS (71 ms)
src/tests/test_keyword_evaluation.c:77:test_keyword_evaluation/keyword_in_if_statement:PASS (74 ms)
src/tests/test_keyword_evaluation.c:108:test_keyword_evaluation/keyword_in_recur_function:PASS (61 ms)
src/tests/test_keyword_evaluation.c:140:test_keyword_evaluation/keyword_in_let_binding:PASS (52 ms)
src/tests/test_keyword_evaluation.c:156:test_keyword_evaluation/keyword_in_nested_function_call:PASS (55 ms)
src/tests/test_keyword_evaluation.c:187:test_keyword_evaluation/multiple_keywords_in_expression:PASS (66 ms)
src/tests/test_keyword_evaluation.c:202:test_keyword_evaluation/keyword_not_used_as_number:PASS (66 ms)
src/tests/test_keyword_evaluation.c:219:test_keyword_evaluation/auto_qualified_keyword_current_namespace:PASS (65 ms)
src/tests/test_keyword_evaluation.c:244:test_keyword_evaluation/auto_qualified_keyword_with_alias:PASS (97 ms)
src/tests/test_keyword_evaluation.c:273:test_keyword_evaluation/parser_resolves_keyword_alias:PASS (77 ms)
src/tests/test_keyword_evaluation.c:297:test_keyword_evaluation/regular_qualified_keyword:PASS (50 ms)
src/tests/test_keyword_evaluation.c:322:test_keyword_evaluation/unqualified_keyword_still_works:PASS (51 ms)
src/tests/test_keyword_evaluation.c:348:test_keyword_evaluation/keyword_as_function_map_lookup_and_default:PASS (57 ms)
src/tests/test_keyword_evaluation.c:384:test_keyword_evaluation/keyword_as_function_arity_errors:PASS (60 ms)
src/tests/test_core.c:272:test_core/native_nilp_low_level:PASS (58 ms)
src/tests/test_builtins_destructure.c:13:test_builtins_destructure/builtins_gensym:PASS (59 ms)
src/tests/test_builtins_destructure.c:45:test_builtins_destructure/builtins_partition:PASS (68 ms)
src/tests/test_builtins_destructure.c:78:test_builtins_destructure/builtins_some:PASS (57 ms)
src/tests/test_builtins_destructure.c:105:test_builtins_destructure/builtins_some_nil_elements:PASS (55 ms)
src/tests/test_builtins_destructure.c:142:test_builtins_destructure/builtins_partition_nil_elements:PASS (61 ms)
src/tests/test_builtins_destructure.c:169:test_builtins_destructure/builtins_nnext_nil_elements:PASS (55 ms)
src/tests/test_builtins_destructure.c:195:test_builtins_destructure/builtins_nnext:PASS (61 ms)
src/tests/test_builtins_destructure.c:230:test_builtins_destructure/seq_iter_first_nil_element:PASS (69 ms)
src/tests/test_builtins_destructure.c:273:test_builtins_destructure/eval_function_call_with_nil_arg:PASS (60 ms)
src/tests/test_builtins_destructure.c:293:test_builtins_destructure/vector_nth_nil_element:PASS (60 ms)
src/tests/test_builtins_destructure.c:318:test_builtins_destructure/native_first_nil_element:PASS (47 ms)
src/tests/test_builtins_destructure.c:326:test_builtins_destructure/native_first_direct_call:PASS (49 ms)
src/tests/test_builtins_destructure.c:341:test_builtins_destructure/eval_string_nil_handling:PASS (53 ms)
src/tests/test_builtins_destructure.c:349:test_builtins_destructure/eval_function_call_first_nil:PASS (52 ms)
src/tests/test_builtins_destructure.c:368:test_builtins_destructure/eval_list_first_nil:PASS (58 ms)
src/tests/test_builtins_destructure.c:381:test_builtins_destructure/native_some_simulation:PASS (56 ms)
src/tests/test_builtins_destructure.c:430:test_builtins_destructure/destructure_sequential_basic:PASS (65 ms)
src/tests/test_builtins_destructure.c:449:test_builtins_destructure/destructure_sequential_with_rest:PASS (69 ms)
src/tests/test_builtins_destructure.c:460:test_builtins_destructure/destructure_sequential_with_as:PASS (52 ms)
src/tests/test_builtins_destructure.c:471:test_builtins_destructure/destructure_sequential_nested:PASS (48 ms)
src/tests/test_builtins_destructure.c:493:test_builtins_destructure/destructure_loop_transformation:PASS (51 ms)
src/tests/test_builtins_destructure.c:517:test_builtins_destructure/destructure_map_keys:PASS (48 ms)
src/tests/test_builtins_destructure.c:532:test_builtins_destructure/destructure_map_keys_with_defaults:PASS (54 ms)
src/tests/test_builtins_destructure.c:547:test_builtins_destructure/destructure_map_with_as:PASS (64 ms)
src/tests/test_builtins_destructure.c:567:test_builtins_destructure/keyword_function:PASS (51 ms)
src/tests/test_builtins_destructure.c:590:test_builtins_destructure/name_function:PASS (46 ms)
src/tests/test_macros.c:13:test_macros/macro_basic_defmacro:PASS (52 ms)
src/tests/test_macros.c:29:test_macros/macro_macroexpand_1:PASS (60 ms)
src/tests/test_macros.c:48:test_macros/macro_nested_expansion:PASS (50 ms)
src/tests/test_macros.c:66:test_macros/variadic_fn_basic:PASS (55 ms)
src/tests/test_macros.c:76:test_macros/variadic_fn_empty_rest:PASS (49 ms)
src/tests/test_macros.c:84:test_macros/variadic_fn_many_args:PASS (46 ms)
src/tests/test_macros.c:97:test_macros/variadic_macro_basic:PASS (47 ms)
src/tests/test_macros.c:110:test_macros/variadic_macro_defn_style:PASS (63 ms)
src/tests/test_macros.c:133:test_macros/variadic_macro_with_body:PASS (53 ms)
src/tests/test_macros.c:155:test_macros/macroexpand_shows_expansion:PASS (59 ms)
src/tests/test_macros.c:185:test_macros/macro_in_anonymous_fn:PASS (62 ms)
src/tests/test_macros.c:198:test_macros/macro_in_reader_fn:PASS (64 ms)
src/tests/test_macros.c:211:test_macros/macro_generating_fn:PASS (58 ms)
src/tests/test_macros.c:224:test_macros/nested_macro_in_fn:PASS (54 ms)
src/tests/test_macros.c:244:test_macros/unquote_splice_basic_list:PASS (65 ms)
src/tests/test_macros.c:268:test_macros/unquote_splice_in_middle:PASS (51 ms)
src/tests/test_macros.c:282:test_macros/unquote_splice_at_start:PASS (63 ms)
src/tests/test_macros.c:296:test_macros/unquote_splice_at_end:PASS (54 ms)
src/tests/test_macros.c:310:test_macros/unquote_splice_multiple:PASS (71 ms)
src/tests/test_macros.c:324:test_macros/unquote_splice_empty_list:PASS (69 ms)
src/tests/test_macros.c:338:test_macros/unquote_splice_in_macro:PASS (69 ms)
src/tests/test_macros.c:355:test_macros/unquote_splice_with_unquote:PASS (66 ms)
src/tests/test_macros.c:377:test_macros/unquote_splice_nested_quasiquote:PASS (51 ms)
src/tests/test_macros.c:390:test_macros/unquote_splice_function_call_result:PASS (50 ms)
src/tests/test_macros.c:409:test_macros/unquote_splice_clojure_compatible:PASS (55 ms)
src/tests/test_macro_expander_debug.c:24:test_macro_expander_debug/macro_expander_debug_isolated:PASS (55 ms)
src/tests/test_macro_expander_debug.c:113:test_macro_expander_debug/macro_expander_debug_with_macro:PASS (54 ms)
src/tests/test_threading_macros.c:22:test_threading_macros/threading_thread_first_basic:PASS (48 ms)
src/tests/test_threading_macros.c:32:test_threading_macros/threading_thread_first_single_form:PASS (51 ms)
src/tests/test_threading_macros.c:42:test_threading_macros/threading_thread_first_no_forms:PASS (55 ms)
src/tests/test_threading_macros.c:52:test_threading_macros/threading_thread_first_map_ops:PASS (50 ms)
src/tests/test_threading_macros.c:62:test_threading_macros/threading_thread_first_non_seq_form:PASS (53 ms)
src/tests/test_threading_macros.c:76:test_threading_macros/threading_thread_last_basic:PASS (52 ms)
src/tests/test_threading_macros.c:89:test_threading_macros/threading_thread_last_single_form:PASS (54 ms)
src/tests/test_threading_macros.c:102:test_threading_macros/threading_thread_last_no_forms:PASS (50 ms)
src/tests/test_threading_macros.c:116:test_threading_macros/threading_as_basic:PASS (53 ms)
src/tests/test_threading_macros.c:126:test_threading_macros/threading_as_no_forms:PASS (46 ms)
src/tests/test_threading_macros.c:140:test_threading_macros/threading_some_first_stops_at_nil:PASS (47 ms)
src/tests/test_threading_macros.c:148:test_threading_macros/threading_some_first_continues_when_not_nil:PASS (47 ms)
src/tests/test_threading_macros.c:158:test_threading_macros/threading_some_first_nil_expr:PASS (67 ms)
src/tests/test_threading_macros.c:170:test_threading_macros/threading_some_last_continues_when_not_nil:PASS (61 ms)
src/tests/test_threading_macros.c:179:test_threading_macros/threading_some_last_nil_expr:PASS (50 ms)
src/tests/test_threading_macros.c:191:test_threading_macros/threading_cond_first_basic:PASS (55 ms)
src/tests/test_threading_macros.c:201:test_threading_macros/threading_cond_first_multiple_true:PASS (53 ms)
src/tests/test_threading_macros.c:211:test_threading_macros/threading_cond_first_no_clauses:PASS (53 ms)
src/tests/test_threading_macros.c:225:test_threading_macros/threading_cond_last_basic:PASS (52 ms)
src/tests/test_threading_macros.c:234:test_threading_macros/threading_cond_last_no_clauses:PASS (54 ms)
src/tests/test_threading_macros.c:248:test_threading_macros/threading_source_thread_first:PASS (78 ms)
src/tests/test_threading_macros.c:262:test_threading_macros/threading_source_thread_last:PASS (69 ms)
src/tests/test_threading_macros.c:274:test_threading_macros/threading_source_as:PASS (79 ms)
src/tests/test_threading_macros.c:286:test_threading_macros/threading_source_some_first:PASS (68 ms)
src/tests/test_threading_macros.c:298:test_threading_macros/threading_source_some_last:PASS (68 ms)
src/tests/test_threading_macros.c:310:test_threading_macros/threading_source_cond_first:PASS (72 ms)
src/tests/test_threading_macros.c:322:test_threading_macros/threading_source_cond_last:PASS (70 ms)
src/tests/test_threading_macros.c:338:test_threading_macros/threading_macroexpand_thread_first:PASS (53 ms)
src/tests/test_threading_macros.c:351:test_threading_macros/threading_macroexpand_thread_last:PASS (59 ms)
src/tests/test_threading_macros.c:360:test_threading_macros/threading_macroexpand_as:PASS (64 ms)
src/tests/test_threading_macros.c:369:test_threading_macros/threading_macroexpand_some_first:PASS (58 ms)
src/tests/test_threading_macros.c:378:test_threading_macros/threading_macroexpand_cond_first:PASS (58 ms)
src/tests/test_require.c:19:test_require/require_clojure_string:PASS (67 ms)
src/tests/test_require.c:47:test_require/require_native_trim_available:PASS (67 ms)
src/tests/test_require.c:62:test_require/require_loads_functions:PASS (70 ms)
src/tests/test_require.c:81:test_require/require_blank_resolution:PASS (77 ms)
src/tests/test_require.c:115:test_require/require_blank_call:PASS (73 ms)
src/tests/test_require.c:137:test_require/string_blank_after_require:PASS (68 ms)
src/tests/test_require.c:164:test_require/string_capitalize_after_require:PASS (72 ms)
src/tests/test_require.c:185:test_require/string_ends_with_after_require:PASS (71 ms)
src/tests/test_require.c:202:test_require/string_includes_after_require:PASS (84 ms)
src/tests/test_require.c:219:test_require/string_index_of_after_require:PASS (69 ms)
src/tests/test_require.c:232:test_require/string_reverse_after_require:PASS (61 ms)
src/tests/test_require.c:250:test_require/require_reverse_conflict_clojure_core:PASS (62 ms)
src/tests/test_require.c:270:test_require/require_reverse_conflict_clojure_string:PASS (66 ms)
src/tests/test_require.c:285:test_require/require_reverse_in_let_after_require:PASS (68 ms)
src/tests/test_require.c:305:test_require/require_reverse_in_recursive_function:PASS (75 ms)
src/tests/test_require.c:325:test_require/require_both_reverse_functions:PASS (71 ms)
src/tests/test_require.c:350:test_require/require_trim_metadata:PASS (68 ms)
src/tests/test_require.c:393:test_require/require_trim_meta_function:PASS (61 ms)
Elapsed time: 15.21 msecs
src/tests/test_require_perf.c:8:test_require_perf/require_clojure_string_time:PASS (61 ms)
Elapsed time: 15.44 msecs
Elapsed time: 0.01 msecs
Elapsed time: 0.00 msecs
Elapsed time: 0.00 msecs
Elapsed time: 0.00 msecs
src/tests/test_require_perf.c:29:test_require_perf/require_clojure_string_performance:PASS (64 ms)
src/tests/test_require_perf.c:52:test_require_perf/require_clojure_string_multiple_times:PASS (66 ms)
src/tests/test_qualified_symbol_resolution.c:30:test_qualified_symbol_resolution/qualified_symbol_parsing:PASS (54 ms)
src/tests/test_qualified_symbol_resolution.c:47:test_qualified_symbol_resolution/unqualified_symbol_parsing:PASS (50 ms)
src/tests/test_qualified_symbol_resolution.c:67:test_qualified_symbol_resolution/resolve_clojure_core_reverse:PASS (54 ms)
src/tests/test_qualified_symbol_resolution.c:84:test_qualified_symbol_resolution/eval_clojure_core_reverse_expression:PASS (48 ms)
src/tests/test_qualified_symbol_resolution.c:97:test_qualified_symbol_resolution/resolve_clojure_core_reverse_in_let:PASS (54 ms)
src/tests/test_qualified_symbol_resolution.c:110:test_qualified_symbol_resolution/resolve_clojure_core_reverse_in_function:PASS (63 ms)
src/tests/test_qualified_symbol_resolution.c:132:test_qualified_symbol_resolution/resolve_clojure_string_blank:PASS (75 ms)
src/tests/test_qualified_symbol_resolution.c:149:test_qualified_symbol_resolution/eval_clojure_string_blank_expression:PASS (81 ms)
src/tests/test_qualified_symbol_resolution.c:162:test_qualified_symbol_resolution/resolve_clojure_string_join:PASS (92 ms)
src/tests/test_qualified_symbol_resolution.c:179:test_qualified_symbol_resolution/eval_clojure_string_join_expression:PASS (69 ms)
src/tests/test_qualified_symbol_resolution.c:192:test_qualified_symbol_resolution/resolve_clojure_string_reverse:PASS (69 ms)
src/tests/test_qualified_symbol_resolution.c:209:test_qualified_symbol_resolution/eval_clojure_string_reverse_expression:PASS (78 ms)
src/tests/test_qualified_symbol_resolution.c:226:test_qualified_symbol_resolution/resolve_clojure_core_reverse_in_local_fn:PASS (54 ms)
src/tests/test_qualified_symbol_resolution.c:244:test_qualified_symbol_resolution/resolve_clojure_core_reverse_in_let_with_fn:PASS (52 ms)
src/tests/test_qualified_symbol_resolution.c:257:test_qualified_symbol_resolution/resolve_clojure_string_join_in_local_fn:PASS (68 ms)
src/tests/test_qualified_symbol_resolution.c:279:test_qualified_symbol_resolution/resolve_qualified_symbol_with_alias:PASS (67 ms)
src/tests/test_qualified_symbol_resolution.c:299:test_qualified_symbol_resolution/nonexistent_qualified_symbol_throws:PASS (52 ms)
src/tests/test_qualified_symbol_resolution.c:313:test_qualified_symbol_resolution/parser_resolves_symbol_alias:PASS (63 ms)
src/tests/test_qualified_symbol_resolution.c:336:test_qualified_symbol_resolution/common_alias_resolution_for_keywords_and_symbols:PASS (79 ms)
src/tests/test_qualified_symbol_resolution.c:361:test_qualified_symbol_resolution/no_runtime_fallback_for_alias:PASS (77 ms)
src/tests/test_qualified_symbol_resolution.c:393:test_qualified_symbol_resolution/nonexistent_namespace_throws:PASS (58 ms)
src/tests/test_repl.c:41:test_repl/repl_doc_function_exists:PASS (66 ms)
-------------------------
clojure.core/inc
 Increments a number by 1. Returns the number plus one.
src/tests/test_repl.c:59:test_repl/repl_doc_can_be_called:PASS (67 ms)
-------------------------
clojure.core/inc
 Increments a number by 1. Returns the number plus one.
src/tests/test_repl.c:71:test_repl/repl_doc_with_symbol:PASS (69 ms)
-------------------------
clojure.core/meta
 Returns the metadata of obj, returns nil if there is no metadata.
src/tests/test_repl.c:82:test_repl/repl_doc_extracts_metadata:PASS (73 ms)
-------------------------
user/test-doc-fn
 Test function for doc test
src/tests/test_repl.c:119:test_repl/repl_doc_with_function_with_metadata:PASS (77 ms)
src/tests/test_repl.c:150:test_repl/repl_source_can_be_called:PASS (76 ms)
src/tests/test_repl.c:160:test_repl/repl_source_with_function_symbol:PASS (87 ms)
src/tests/test_repl.c:170:test_repl/repl_source_returns_string_for_clojure_function:PASS (103 ms)
src/tests/test_repl.c:187:test_repl/repl_source_with_qualified_symbol:PASS (96 ms)
src/tests/test_repl.c:197:test_repl/repl_source_with_native_function:PASS (92 ms)
src/tests/test_repl.c:207:test_repl/repl_source_exists_in_namespace:PASS (91 ms)
src/tests/test_repl.c:226:test_repl/repl_source_shows_qualified_recursive_call:PASS (88 ms)
src/tests/test_repl.c:273:test_repl/repl_dir_function_exists:PASS (72 ms)
*
+
-
->
->>
/
<
<=
=
>
>=
abs
aclone
add-watch
aget
alength
all-ns
apply
array-map
as->
aset
assoc
atom
atom?
bit-shift-left
boolean?
butlast
byte-array
cancel-timer
char?
coll?
comp
complement
concat
concat2
cond->
cond->>
conj
conj!
cons
constantly
contains?
count
current-time-ms
dec
defn
deref
destructure
dissoc
distinct
do
drop
drop-while
empty?
eval
even?
every?
false?
filter
find
find-ns
first
float?
fn?
format
frequencies
gensym
get
get-in
get-macro
get-thread-bindings
get-watcher-map
group-by
identical?
identity
ifn?
inc
inst?
instant-days
instant-ms
integer?
interleave
interleave-repeat
into
juxt
keep
keys
keyword
keyword?
last
lazy-seq
lazy-seq*
list
list?
load-file
macroexpand
macroexpand-1
map
map?
mapcat
mapv
max
merge
meta
min
mod
name
neg?
next
nil?
nnext
not
not-any?
not-every?
not=
notify-watchers
now
ns-map
ns-unload
nth
nthnext
number?
odd?
partial
partition
partition-all
peek
persistent!
pop
pos?
pr
print
println
prn
quasiquote-fn
quot
range
re-find
re-matches
re-pattern
re-seq
read-string
reduce
reduce-kv
reductions
regex?
rem
remove-watch
repeat
repeatedly
require
reset!
rest
reverse
run-next-task
schedule
schedule-periodic
second
select-keys
seq
seq?
seqable?
set?
sleep
slurp
some
some->
some->>
some?
spit
split-at
split-with
sqrt
str
string?
subs
subvec
swap!
symbol
symbol?
take
take-while
transient
true?
type
update
update-watcher-map
vals
vec
vector
vector?
watcher-registry
with-meta
yield
zero?
zipmap
src/tests/test_repl.c:291:test_repl/repl_dir_can_be_called:PASS (87 ms)
Namespace not found
src/tests/test_repl.c:302:test_repl/repl_dir_with_nonexistent_namespace:PASS (82 ms)
all-ns
count
dir
doc
empty?
find-doc
find-ns
keys
meta
normalize-ns-name
ns-map
print-doc
pst
source
src/tests/test_repl.c:313:test_repl/repl_dir_with_current_namespace:PASS (78 ms)
src/tests/test_repl.c:328:test_repl/repl_pst_function_exists:PASS (86 ms)
pst: no last exception (*e*) available; use (pst e) in (catch ...)
src/tests/test_repl.c:346:test_repl/repl_pst_can_be_called:PASS (74 ms)
src/tests/test_repl.c:361:test_repl/repl_find_doc_function_exists:PASS (82 ms)
src/tests/test_repl.c:379:test_repl/repl_find_doc_can_be_called:PASS (88 ms)
src/tests/test_repl.c:413:test_repl/repl_namespace_loads_automatically:PASS (76 ms)
src/tests/test_repl.c:425:test_repl/repl_namespace_has_all_functions:PASS (82 ms)
user/repl_eval_arg_value
user/repl_eval_arg_value
42
src/tests/test_repl.c:452:test_repl/repl_eval_arg_supports_escaped_newlines:PASS (98 ms)
*
+
-
->
->>
/
<
<=
=
>
>=
abs
aclone
add-watch
aget
alength
all-ns
apply
array-map
as->
aset
assoc
atom
atom?
bit-shift-left
boolean?
butlast
byte-array
cancel-timer
char?
coll?
comp
complement
concat
concat2
cond->
cond->>
conj
conj!
cons
constantly
contains?
count
current-time-ms
dec
defn
deref
destructure
dissoc
distinct
do
drop
drop-while
empty?
eval
even?
every?
false?
filter
find
find-ns
first
float?
fn?
format
frequencies
gensym
get
get-in
get-macro
get-thread-bindings
get-watcher-map
group-by
identical?
identity
ifn?
inc
inst?
instant-days
instant-ms
integer?
interleave
interleave-repeat
into
juxt
keep
keys
keyword
keyword?
last
lazy-seq
lazy-seq*
list
list?
load-file
macroexpand
macroexpand-1
map
map?
mapcat
mapv
max
merge
meta
min
mod
name
neg?
next
nil?
nnext
not
not-any?
not-every?
not=
notify-watchers
now
ns-map
ns-unload
nth
nthnext
number?
odd?
partial
partition
partition-all
peek
persistent!
pop
pos?
pr
print
println
prn
quasiquote-fn
quot
range
re-find
re-matches
re-pattern
re-seq
read-string
reduce
reduce-kv
reductions
regex?
rem
remove-watch
repeat
repeatedly
require
reset!
rest
reverse
run-next-task
schedule
schedule-periodic
second
select-keys
seq
seq?
seqable?
set?
